icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
a69e05,1534098718,KTOA,1534100384,KL26,N5251J,329,31,13219,1008,3,7,1534032000
a5bf7e,1534081313,KHFJ,1534085868,XA78,N47HP,7546,993,6162,806,1,34,1534032000
a5f503,1534080985,KSAF,1534091218,KF69,N483P,11759,534,3087,62,0,16,1534032000
a6caa4,1534097597,6CL8,1534099002,KDVO,N537CD,11601,1037,1178,60,2,3,1534032000
a6caa4,1534093391,KDVO,1534094362,4CA2,N537CD,624,98,14101,1065,2,5,1534032000
a81b20,1534094033,KPVC,1534095866,61MA,N621N,2205,126,9718,434,0,16,1534032000
a7d884,1534086745,KBMG,1534090074,II96,N6040S,13326,648,25841,740,1,2,1534032000
a965d3,1534093538,KFNL,1534094929,65CO,N7040S,2414,231,2169,467,2,16,1534032000
a54c0c,1530470594,KSBA,1530487702,KGON,N440QS,12418,1283,11615,2268,0,12,1530403200
acb4ce,1530455752,84OL,1530460822,KGUC,N918EG,7970,1833,8990,973,1,0,1530403200
aa32e4,1530487513,KSMO,1530489405,02CL,N7561X,611,67,29896,1566,2,0,1530403200
acc9da,1530485664,KFHR,1530487438,0WN1,N923FP,2310,140,6084,1988,6,7,1530403200
a2cc5a,1530485935,KAEJ,1530489516,KMTJ,N28HJ,1482,16,2282,42,0,4,1530403200
a0f927,1530488181,CL56,1530489217,CA92,N162AL,10387,1364,11672,807,3,6,1530403200
a8b200,1530458120,KASG,1530462443,MO11,N66BG,3517,136,10214,1327,2,7,1530403200
ada56f,1530483791,KOMA,1530489409,KMTJ,N979DR,293,50,6274,454,3,3,1530403200
a9c505,1530487867,KACK,1530489422,MA52,N729AK,4758,496,8085,313,0,10,1530403200
a65085,1530488517,CL46,1530489158,KWHP,N506D,12823,1350,22646,852,0,2,1530403200
a380b5,1530485874,K1B2,1530489538,KBVY,N32480,960,268,1383,2,2,3,1530403200
a8b2ba,1534087361,66TE,1534091241,XS09,N66JT,8081,713,19818,1112,3,5,1534032000
a8d4dc,1534085487,4NK1,1534088594,KFZY,N6684G,7109,373,1461,129,5,9,1534032000
a9e850,1534104517,5MI8,1534105675,16MI,N73761,8893,1219,2245,480,2,8,1534032000
a9e850,1534031138,16MI,1534032501,29MI,N73761,5597,572,5814,1185,3,11,1534032000
ac8617,1534114922,KC29,1534115625,49WI,N906GL,2373,143,7885,480,1,4,1534032000
ad37ba,1534108209,8IL2,1534109151,KDPA,N9505M,5302,685,7743,652,6,18,1534032000
ad37ba,1534093396,K1C5,1534094756,IL05,N9505M,4951,496,5524,646,4,31,1534032000
acd6d6,1534090217,KCTY,1534093793,4GA8,N9260K,2351,170,22862,595,0,3,1534032000
acd6d6,1534086063,63FD,1534087336,KCTY,N9260K,6876,149,3295,78,2,12,1534032000
adc88f,1534090419,KPAN,1534092425,KFFZ,N98774,8068,287,2514,154,0,6,1534032000
adc88f,1534084228,KFFZ,1534086433,KPAN,N98774,1247,93,1405,226,0,0,1534032000
494104,1534075739,EGCC,1534085472,LPFR,NJE909T,2434,279,5953,259,0,0,1534032000
a0148e,1534083974,KHHR,1534090961,KRIU,N104LD,1794,261,9273,1442,5,9,1534032000
a1003b,1534109086,CA66,1534110231,KHAF,N16372,14903,1776,15264,863,0,4,1534032000
a1003b,1534101741,KLHM,1534105449,9CL2,N16372,2424,176,10609,1652,1,1,1534032000
a189d2,1534093318,KTEB,1534102926,KHSD,N199CF,2033,187,4833,482,0,11,1534032000
a197e6,1534092764,55ME,1534100703,KCDW,N201YF,1797,731,3343,160,3,5,1534032000
a0de5d,1534096134,KTEB,1534107705,KIWS,N155SL,1488,271,20401,857,0,5,1534032000
a2205e,1534091963,KFUL,1534096933,KVGT,N236SD,6303,1723,3170,158,0,3,1534032000
a2899f,1534100717,KBFI,1534102523,61WA,N2626K,11462,511,6422,228,1,15,1534032000
a289d1,1534085652,54KS,1534090011,KIXD,N26270,4294,633,5047,125,6,23,1534032000
a1ce8e,1534112318,KAVX,1534113168,KTOA,N21508,807,60,1149,52,0,7,1534032000
a1ce8e,1534102481,KTOA,1534103549,KAVX,N21508,956,128,718,31,3,0,1534032000
a38d34,1534113569,KOUN,1534116424,7TX7,N328N,4902,554,7586,1222,6,3,1534032000
a4467a,1534095877,KFRG,1534096563,KHWV,N375BC,1125,66,9360,508,0,4,1534032000
a47dfe,1534041942,KDMA,1534042924,KE95,N389P,10290,69,26775,532,1,1,1534032000
a691e7,1534087839,7II9,1534092702,0MO2,N522RV,2458,1702,6316,1630,12,6,1534032000
a69c22,1534093221,KBED,1534097733,KHGR,N525GL,3577,431,9103,608,0,11,1534032000
a5e550,1534033379,CAH3,1534036649,KCLM,N4793F,14457,449,14531,459,0,3,1534032000
a81cc9,1534090657,K21D,1534091347,MY18,N6213V,7278,325,1627,119,3,13,1534032000
a8c094,1534099014,8TX7,1534106579,KFXE,NKS858,12391,1298,8395,1779,1,5,1534032000
a8c094,1534083234,KSAN,1534092499,K9X1,NKS858,867,17,6899,1837,2,3,1534032000
a8c094,1534042125,KIAH,1534051889,KSAN,NKS619,8759,1113,1910,48,0,9,1534032000
a8c094,1534029805,KFLL,1534037391,KDWH,NKS619,1257,42,8082,822,2,9,1534032000
a9e8d8,1534097820,KBFI,1534100239,KORS,N738AW,6666,420,1707,51,1,16,1534032000
a9e8d8,1534093712,KFHR,1534095940,KBFI,N738AW,958,87,4541,176,7,7,1534032000
a9e8d8,1534083305,KFHR,1534084043,KBLI,N738AW,916,148,6441,374,7,11,1534032000
a9dd07,1534081944,KFZY,1534083538,NK76,N73450,3725,281,14353,1080,1,9,1534032000
a9ea6a,1534083308,KORL,1534085533,00FA,N738SY,335,49,2037,631,1,11,1534032000
ab8314,1534096580,NY28,1534097447,KB16,N8406S,5018,790,3586,807,6,11,1534032000
ab8314,1534093204,NY28,1534095869,KB16,N8406S,2959,821,2865,800,5,11,1534032000
ab8314,1534085630,6NK8,1534088306,KB16,N8406S,7158,167,906,327,3,12,1534032000
ac7cd5,1534102372,KSTS,1534112781,K61S,N9031J,1145,52,20773,1534,1,5,1534032000
ac9567,1534090970,KBNA,1534094117,2IN9,N91MB,6364,823,3002,1441,1,27,1534032000
ad4a6e,1534107994,KAUN,1534110532,KCCR,N9556K,186,11,1416,83,0,1,1534032000
ad4a6e,1534097206,KCCR,1534098626,60CL,N9556K,534,22,6654,1639,0,17,1534032000
acd03d,1534034024,KRNM,1534034729,KSEE,N9246N,2012,153,3177,247,0,9,1534032000
a01e71,1534112160,KBLI,1534114508,KBFI,N1068C,3750,321,6604,321,3,6,1534032000
a01e71,1534106630,4WA4,1534109508,KBLI,N1068C,1134,318,3100,123,9,8,1534032000
a1856f,1534106611,KCMA,1534108319,KEMT,N19760,10724,906,3949,427,0,4,1534032000
a1856f,1534093156,KEMT,1534095558,KCMA,N19760,3556,252,14413,723,0,2,1534032000
a1856f,1534040104,KCCB,1534040812,KEMT,N19760,1212,398,4157,328,2,3,1534032000
a1856f,1534038022,KEMT,1534038708,KCCB,N19760,2161,542,1723,359,0,6,1534032000
a0fc0a,1534090394,KBED,1534107114,KHND,N1624K,3475,447,2632,55,0,4,1534032000
a27dcb,1534038521,MY52,1534039256,KFCM,N26MV,4520,373,3989,173,4,9,1534032000
a1b098,1534110031,4CO2,1534110708,CO53,N208JW,7503,1388,7701,1965,4,11,1534032000
a1b098,1534100805,4CO2,1534101477,CO53,N208JW,8832,1815,5071,685,3,12,1534032000
a1b098,1534079078,6CO4,1534080583,CO53,N208JW,393,1894,2630,777,3,12,1534032000
a1e288,1534029882,KCPT,1534034370,3TX1,N220RR,1801,250,4290,298,7,6,1534032000
a35e72,1534093268,MN85,1534095946,KFCM,N316PT,13204,1546,2716,242,0,9,1534032000
a42639,1534085760,KAEJ,1534088875,KFTG,N3669R,4488,260,4148,148,0,21,1534032000
a42639,1534077318,KFTG,1534081105,KAEJ,N3669R,1297,64,416,135,5,0,1534032000
a3c185,1534088460,KLWA,1534089694,KEKM,N341FC,10280,498,5472,250,0,16,1534032000
a3c185,1534078722,IN82,1534079624,KC91,N341FC,4338,551,16964,595,5,6,1534032000
a6b71d,1534033993,KXBP,1534038008,K9F9,N5314W,7726,852,4501,240,1,27,1534032000
a85506,1534053007,KALW,1534053916,KPDT,N636LF,596,28,7457,359,3,5,1534032000
a85506,1534041742,KRLD,1534049788,KALW,N636LF,2208,169,607,13,2,7,1534032000
a9408a,1534098654,03IN,1534103486,K13C,N6956Y,599,1805,9161,2424,10,7,1534032000
a8a62c,1534106540,KRHV,1534107906,K3O1,N65658,266,19,20847,1653,1,1,1534032000
a8a62c,1534043675,KE16,1534044299,KRHV,N65658,8708,805,865,35,0,2,1534032000
a9a3c6,1534089997,KOPF,1534106626,KWHP,N720CH,5651,431,8676,517,1,3,1534032000
aa1053,1534073257,EDDR,1534078408,LFAG,N748AS,659,20,13785,1319,1,2,1534032000
aa1053,1534061979,EDNY,1534067442,EDDR,N748AS,10162,1023,2532,58,1,4,1534032000
aa7ee4,1534109575,KHAF,1534117269,KSNA,N77567,6301,894,1837,409,0,3,1534032000
ab7036,1534085944,KCNO,1534086553,KRIR,N836SB,3880,190,12839,315,3,8,1534032000
ab6a1b,1534046383,KCRQ,1534056298,KSDL,N8344A,462,51,1677,57,1,6,1534032000
ab6a1b,1534030873,KSDL,1534038022,KCRQ,N8344A,364,88,272,9,0,5,1534032000
ac1172,1534104360,KLSV,1534108264,K61B,N877MH,13510,313,13657,304,0,3,1534032000
ac0d29,1534103481,1WI8,1534106528,KC29,N876FM,10276,1717,1022,14,4,19,1534032000
ad6781,1534092236,K17J,1534092953,49FD,N963CD,8940,1509,9057,99,1,7,1534032000
ad7c6d,1534092815,KE14,1534097212,KAEG,N9681V,12457,1283,3669,171,0,1,1534032000
ad8c3b,1534032443,TN65,1534034934,KMBT,N972MW,4887,838,9676,452,4,17,1534032000
407129,1534066825,EGKK,1534100662,KBFI,NRS7131,1744,106,7085,877,1,5,1534032000
407129,1534021917,KDEN,1534057429,EGKK,NRS7172,7491,196,12584,2346,7,3,1534032000
478772,1534064541,LSGG,1534072645,ENGM,NAX3LB,909,19,510,13,1,1,1534032000
478772,1534051832,ENGM,1534060265,LSGG,NAX62H,423,36,1861,56,0,3,1534032000
493281,1534054404,ELLX,1534059206,EGNM,NJE437Q,1327,71,11280,1811,0,2,1534032000
a14f8e,1534103310,KN53,1534105652,KMMU,N184AF,3428,707,2520,217,1,5,1534032000
a14f8e,1534099420,KMMU,1534102189,KN53,N184AF,2211,186,7970,737,1,8,1534032000
a16577,1534093437,KVCB,1534094642,6CL8,N1897Q,6395,573,10132,1091,2,12,1534032000
a0fc36,1534107077,KEKA,1534112040,KPAO,N1625U,6760,493,2400,158,0,5,1534032000
a25168,1534114385,KMHR,1534115821,44CL,N24895,1329,244,14958,1682,0,10,1534032000
a1d31a,1534097704,KDOV,1534099933,KPNE,N2167A,3432,1851,1739,24,2,10,1534032000
a1d31a,1534085507,KFRG,1534088158,89NJ,N2167A,733,5,2814,1784,0,9,1534032000
a1ecbc,1534040731,KHHR,1534044677,KSEE,N223G,566,185,1791,148,5,9,1534032000
a1ecbc,1534036249,KSNA,1534037998,KHHR,N223G,3175,325,2038,139,0,7,1534032000
a32010,1534107579,KRNO,1534110666,KHND,N300HQ,2880,284,1939,10,0,4,1534032000
a35b5e,1534102037,KF00,1534105883,KTKI,N315WF,11444,642,2507,57,0,19,1534032000
a35b5e,1534098414,KTKI,1534099074,5XS0,N315WF,1166,35,3908,325,4,19,1534032000
a2a16d,1534071432,LIPB,1534072314,LIDA,N269LG,13295,1679,11057,1056,0,2,1534032000
a2b907,1534112466,88MN,1534113232,MY52,N27493,6034,731,7677,328,3,13,1534032000
a2e5e3,1534107783,KO61,1534109705,KVCB,N286SP,6281,1223,2534,238,1,6,1534032000
a2e5e3,1534094258,CA57,1534096665,7CL9,N286SP,9236,606,14069,975,3,11,1534032000
a2e5e3,1534045782,KVCB,1534049933,13CL,N286SP,2894,604,9170,780,2,9,1534032000
a3e32a,1534099560,KSJC,1534104502,KCRQ,N35HG,382,34,1359,28,2,5,1534032000
a3e32a,1534093163,KCRQ,1534098275,KSJC,N35HG,517,17,424,11,1,3,1534032000
a67df3,1534085758,KTMB,1534086785,KFXE,N5171H,4417,271,13223,239,3,4,1534032000
a809f5,1534019694,KOAK,1534032985,KORD,NKS872,2545,286,4831,99,1,4,1534032000
a8aba8,1534080193,86MI,1534093768,KHHR,NKS704,5651,1940,3007,315,4,8,1534032000
a8aba8,1534059066,KOAK,1534073303,KPTK,NKS849,2212,172,9797,2223,1,9,1534032000
aa387a,1534078186,FA30,1534081094,47FL,N758HK,6207,498,6164,228,3,16,1534032000
aa3c10,1534085498,6CO4,1534090952,1CD1,N759GB,4399,286,7141,548,4,12,1534032000
aa852d,1534078213,KX50,1534081369,2FD6,N777XZ,5816,781,2297,1123,3,7,1534032000
ab444b,1534038903,KAPC,1534042101,KVNY,N825JW,829,126,6619,388,0,5,1534032000
ad799c,1534090779,9MI5,1534091439,MI45,N9678E,12106,1225,7101,838,3,6,1534032000
ad6a89,1534081379,LL10,1534087268,KGRB,N9636V,4987,454,3867,123,3,8,1534032000
acd155,1534103357,CA57,1534104043,CA39,N925GB,5426,789,8688,784,1,6,1534032000
acd155,1534095558,KSTS,1534096317,CA57,N925GB,7289,692,7491,766,1,6,1534032000
acd430,1534095897,MI29,1534097325,KD95,N9258C,8959,755,10048,324,0,5,1534032000
4243b4,1534100359,ULLI,1534104227,UUEE,NWS208,4292,700,19338,618,0,0,1534032000
4243b4,1534093105,UUEE,1534096431,ULLP,NWS207,8720,1227,17773,829,0,1,1534032000
a00969,1534099735,KSDL,1534100575,KPAN,N101LD,585,27,4036,386,0,0,1534032000
a18e53,1534097989,KE60,1534099350,KTUS,N2LH,219,19,3251,47,0,4,1534032000
a18e53,1534095437,KTUS,1534096851,KE60,N2LH,2203,47,515,26,1,5,1534032000
a0dc5b,1534031219,4CA7,1534033111,CL36,N1547C,5121,947,11134,1414,1,3,1534032000
a3899a,1534100472,CYXE,1534103871,NA30,N327PD,684,44,5531,300,1,7,1534032000
a3bb9b,1534038317,CO07,1534039597,KAPA,N34GR,13796,792,3213,56,0,7,1534032000
